file,parser,status,time_ms,memory_kb,ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-19545.smt2,jsmtlib,ok,929.876,2048,39
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-19545.smt2,native,ok,29.0669,17152,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-19545.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-19545.smt2,smt-switch,fail,7.70163,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-19545.smt2,z3,ok,15.901,7808,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3377.smt2,antlr4,ok,408.069,4096,306
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3377.smt2,cvc5,ok,56.2808,14720,11
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3377.smt2,jsmtlib,ok,1143.38,2048,39
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3377.smt2,native,ok,20.7824,17280,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3377.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3377.smt2,smt-switch,fail,8.00207,9088,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3377.smt2,z3,ok,13.712,7808,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3439.smt2,antlr4,ok,415.121,4096,306
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3439.smt2,cvc5,ok,55.2819,14976,11
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3439.smt2,jsmtlib,ok,1149.64,2048,39
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3439.smt2,native,ok,24.569,17280,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3439.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3439.smt2,smt-switch,fail,6.83263,9344,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3439.smt2,z3,ok,12.575,7808,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3776.smt2,antlr4,ok,402.442,4096,306
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3776.smt2,cvc5,ok,59.6278,14720,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3776.smt2,jsmtlib,ok,1126.85,2048,39
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3776.smt2,native,ok,21.9273,17280,20
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3776.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3776.smt2,smt-switch,fail,10.0932,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3776.smt2,z3,ok,14.38,7808,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-7424.smt2,antlr4,ok,441.085,4096,306
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-7424.smt2,cvc5,ok,57.0256,14848,11
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-7424.smt2,jsmtlib,ok,1148.52,2048,39
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-7424.smt2,native,ok,21.6787,17280,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-7424.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-7424.smt2,smt-switch,fail,8.40104,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-7424.smt2,z3,ok,14.565,7808,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12184.smt2,antlr4,ok,454.581,4096,297
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12184.smt2,cvc5,ok,59.0212,14976,11
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12184.smt2,jsmtlib,ok,1170.45,2048,38
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12184.smt2,native,ok,29.7464,17152,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12184.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12184.smt2,smt-switch,fail,7.46236,9344,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12184.smt2,z3,ok,13.791,7808,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12802.smt2,antlr4,ok,427.6,4096,297
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12802.smt2,cvc5,ok,54.9623,15232,10
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12802.smt2,jsmtlib,ok,1126.73,2048,38
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12802.smt2,native,ok,22.1873,17152,15
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12802.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12802.smt2,smt-switch,fail,7.1782,9472,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12802.smt2,z3,ok,12.583,7680,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-14122.smt2,antlr4,ok,427.527,4096,297
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-14122.smt2,cvc5,ok,55.9773,14976,10
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-14122.smt2,jsmtlib,ok,1134.56,2048,38
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-14122.smt2,native,ok,22.0486,17280,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-14122.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-14122.smt2,smt-switch,fail,8.11628,9344,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-14122.smt2,z3,ok,12.738,7808,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-15602.smt2,antlr4,ok,421.467,4096,297
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-15602.smt2,cvc5,ok,58.476,15232,11
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-15602.smt2,jsmtlib,ok,1125.88,2048,38
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-15602.smt2,native,ok,21.6464,17152,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-15602.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-15602.smt2,smt-switch,fail,8.21147,8960,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-15602.smt2,z3,ok,12.64,7808,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-17252.smt2,antlr4,ok,418.345,4096,297
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-17252.smt2,cvc5,ok,57.158,15104,10
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-17252.smt2,jsmtlib,ok,1108.89,2048,38
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-17252.smt2,native,ok,21.2431,17280,15
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-17252.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-17252.smt2,smt-switch,fail,10.6252,9344,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-17252.smt2,z3,ok,14.472,7808,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-2022.smt2,antlr4,ok,417.473,4096,297
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-2022.smt2,cvc5,ok,57.3879,15104,11
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-2022.smt2,jsmtlib,ok,698.249,2048,38
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-2022.smt2,native,ok,22.3298,17152,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-2022.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-2022.smt2,smt-switch,fail,9.23959,9088,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-2022.smt2,z3,ok,12.684,7808,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-1127.smt2,antlr4,ok,445.593,4096,252
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-1127.smt2,cvc5,ok,53.3399,14720,10
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-1127.smt2,jsmtlib,ok,1269.69,2048,31
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-1127.smt2,native,ok,24.2022,17280,15
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-1127.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-1127.smt2,smt-switch,fail,9.08261,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-1127.smt2,z3,ok,16.556,7680,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-11320.smt2,antlr4,ok,440.308,4096,252
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-11320.smt2,cvc5,ok,54.2369,14464,10
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-11320.smt2,jsmtlib,ok,1121.14,2048,31
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-11320.smt2,native,ok,24.6031,17152,15
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-11320.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-11320.smt2,smt-switch,fail,7.54372,9344,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-11320.smt2,z3,ok,13.419,7808,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-13591.smt2,antlr4,ok,415.847,4096,252
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-13591.smt2,cvc5,ok,52.9396,14720,10
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-13591.smt2,jsmtlib,ok,1094.16,2048,31
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-13591.smt2,native,timeout,10000,17152,15
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-13591.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-13591.smt2,smt-switch,fail,8.64389,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-13591.smt2,z3,ok,17.836,7808,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-17101.smt2,antlr4,ok,402.465,4096,252
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-17101.smt2,cvc5,ok,51.5163,14720,10
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-17101.smt2,jsmtlib,ok,467.036,2048,31
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-17101.smt2,native,ok,21.8042,17152,15
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-17101.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-17101.smt2,smt-switch,fail,7.06534,9472,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-17101.smt2,z3,ok,13.503,7808,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-3386.smt2,antlr4,ok,441.409,4096,247
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-3386.smt2,cvc5,ok,54.8559,14592,10
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-3386.smt2,jsmtlib,ok,1157.2,2048,28
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-3386.smt2,native,ok,21.9279,17152,13
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-3386.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-3386.smt2,smt-switch,fail,3.19381,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-3386.smt2,z3,ok,18.704,7808,15
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-4234.smt2,antlr4,ok,415.284,4096,247
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-4234.smt2,cvc5,ok,60.2501,14592,10
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-4234.smt2,jsmtlib,ok,1127.99,2048,28
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-4234.smt2,native,ok,19.4356,17280,13
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-4234.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-4234.smt2,smt-switch,fail,3.55611,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-4234.smt2,z3,ok,11.064,7808,15
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-7731.smt2,antlr4,ok,421.592,4096,247
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-7731.smt2,cvc5,ok,55.3006,14720,10
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-7731.smt2,jsmtlib,ok,1136.9,2048,28
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-7731.smt2,native,ok,25.9648,17152,13
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-7731.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-7731.smt2,smt-switch,fail,7.83891,9344,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-7731.smt2,z3,ok,14.317,7808,15
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-1322.smt2,antlr4,ok,390.512,4096,238
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-1322.smt2,cvc5,ok,55.4379,15104,9
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-1322.smt2,jsmtlib,ok,1136.19,2048,27
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-1322.smt2,native,ok,21.5522,17152,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-1322.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-1322.smt2,smt-switch,fail,6.83281,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-1322.smt2,z3,ok,12.971,7808,14
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-13282.smt2,antlr4,ok,413.814,4096,243
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-13282.smt2,cvc5,ok,53.0551,15104,9
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-13282.smt2,jsmtlib,ok,1080.98,2048,29
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-13282.smt2,native,ok,24.6394,17152,14
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-13282.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-13282.smt2,smt-switch,fail,9.05588,9344,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-13282.smt2,z3,ok,13.741,7808,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-1465.smt2,antlr4,ok,439.39,4096,243
