file,antlr4_time_ms,cvc5_time_ms,jsmtlib_time_ms,native_time_ms,pysmt_time_ms,smt-switch_time_ms,z3_time_ms,antlr4_memory_kb,cvc5_memory_kb,jsmtlib_memory_kb,native_memory_kb,pysmt_memory_kb,smt-switch_memory_kb,z3_memory_kb,antlr4_ast_nodes,cvc5_ast_nodes,jsmtlib_ast_nodes,native_ast_nodes,pysmt_ast_nodes,smt-switch_ast_nodes,z3_ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-solution-17817.smt2,413.579,62.8275,1142.41,20.801,0,3.34687,9.845,4096,14848,2048,17152,0,9856,7808,244,9,30,13,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-solution-17866.smt2,441.283,56.5793,1258.76,22.3028,0,3.68793,19.846,4096,14848,2048,17152,0,9984,7808,244,9,30,12,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-solution-6040.smt2,426.569,58.3402,1142.22,22.451,0,8.99477,18.583,4096,15104,2048,17280,0,9216,7808,244,9,30,13,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-no-other-solution-121.smt2,411.39,2.34783,1113.13,19.2555,0,3.60029,13.122,4096,15488,2048,17280,0,9856,7808,253,10,31,12,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-no-other-solution-17489.smt2,416.441,53.8843,1139.67,18.9893,0,3.41658,11.74,4096,14848,2048,17152,0,9728,7808,253,10,31,13,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-no-other-solution-18979.smt2,416.314,53.2404,1200.81,21.9407,0,7.48425,13.529,4096,14592,2048,17152,0,9472,7808,253,10,31,14,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-no-other-solution-19284.smt2,1152.12,69.4446,1369.59,22.0671,0,8.15537,36.204,4096,14720,2048,17152,0,8960,7808,253,10,31,12,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-no-other-solution-2080.smt2,391.904,52.4667,1091.79,22.6619,0,15.8308,13.098,4096,14720,2048,17152,0,9472,7808,253,10,31,12,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-no-other-solution-3995.smt2,440.005,2.95121,1079.11,22.5419,0,3.84005,10.605,4096,15360,2048,17024,0,10112,7808,253,10,31,14,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-10073.smt2,420.614,59.9235,1103.24,20.399,0,3.59855,11.316,4096,15232,2048,17152,0,9984,7808,244,9,30,13,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-12454.smt2,521.15,2.97134,1285.81,20.8601,0,4.22375,14.187,4096,15616,2048,17152,0,9856,7808,244,9,30,12,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-14434.smt2,478.542,56.6928,1136.68,23.6724,0,7.91982,15.277,4096,15104,2048,17152,0,9344,7808,244,9,30,13,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-14468.smt2,523.41,2.83742,1308.03,26.7042,0,4.10098,14.885,4096,15488,2048,17152,0,9984,7680,244,9,30,14,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-16468.smt2,409.442,49.1106,1115.25,22.9629,0,8.29493,12.547,4096,15104,2048,17152,0,9216,7808,244,9,30,14,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-19278.smt2,415.749,53.2235,1115.97,20.6241,0,3.88379,12.739,4096,14976,2048,17152,0,9856,7808,244,9,30,13,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-7304.smt2,419.913,55.4524,1212.36,22.2313,0,8.17699,14.081,4096,14976,2048,17152,0,9216,7808,244,9,30,13,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-7320.smt2,485.851,2.18664,1118.6,23.4242,0,3.31231,11.495,4096,15872,2048,17152,0,9728,7808,244,9,30,13,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-solution-7651.smt2,454.652,2.5034,1127.19,19.3992,0,4.02624,10.824,4096,15872,2048,17152,0,9984,7808,244,9,30,13,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-13081.smt2,377.371,49.6034,1118.19,21.4457,0,6.61998,13.176,4096,14720,2048,17024,0,9216,7808,306,11,39,17,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-13186.smt2,426.337,52.0765,1092.34,46.4285,0,7.69694,12.525,4096,14720,2048,17152,0,9344,7808,306,11,39,16,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-13641.smt2,377.143,49.9019,1003.6,20.5538,0,6.80822,12.457,4096,14720,2048,17024,0,9216,7936,306,11,39,16,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-14141.smt2,373.514,48.1767,1006.26,19.9288,0,7.87427,16.373,4096,14720,2048,17152,0,9216,7808,306,11,39,17,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-15186.smt2,378.526,52.5332,1100.26,20.0903,0,10.1732,13.462,4096,14720,2048,17152,0,9472,7808,306,11,39,16,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-3016.smt2,411.191,53.1203,964.279,25.1299,0,7.07751,14.393,4096,14720,2048,17152,0,9344,7808,306,11,39,17,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-7530.smt2,365.445,49.4572,991.776,19.6197,0,8.61861,12.481,4096,14720,2048,17152,0,9344,7808,306,11,39,17,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-8695.smt2,396.601,52.9144,1078.44,22.9596,0,7.64794,17.384,4096,14848,2048,17152,0,9216,7808,306,11,39,16,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-9089.smt2,373.738,50.3959,1222.46,22.1108,0,11.4805,12.418,4096,14592,2048,17152,0,9216,7808,306,11,39,16,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-11323.smt2,391.544,45.7742,1195.46,21.2894,0,7.01172,13.192,4096,14720,2048,17152,0,9216,7808,297,10,38,15,0,0,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-14667.smt2,436.624,58.1842,1118.73,25.8916,0,6.73137,12.674,4096,15232,2048,17152,0,9216,7808,297,10,38,15,0,0,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-1511.smt2,405.991,59.1182,1097.27,20.8468,0,8.77099,13.159,4096,15104,2048,17024,0,9216,7936,292,10,35,13,0,0,20
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-1996.smt2,383.422,50.9475,1011.32,19.7326,0,7.86092,12.09,4096,14976,2048,17152,0,9216,7808,297,10,38,15,0,0,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-7337.smt2,401.997,54.614,1003.06,20.2828,0,7.77591,12.796,4096,14976,2048,17024,0,9344,7808,297,10,38,15,0,0,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-8654.smt2,371.877,51.374,995.031,20.9931,0,8.13358,12.016,4096,14848,2048,17152,0,9344,7808,297,10,38,16,0,0,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-9336.smt2,371.123,53.4204,1035.58,21.5047,0,8.43299,12.464,4096,15104,2048,17280,0,9344,7808,297,10,38,15,0,0,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-no-other-solution-10665.smt2,398.811,47.3303,1093.32,22.5669,0,6.56336,12.107,4096,14720,2048,17152,0,9216,7808,306,11,39,17,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-no-other-solution-19633.smt2,374.368,46.644,1019.8,21.362,0,7.73986,14.388,4096,14592,2048,17152,0,9344,7808,306,11,39,16,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-no-other-solution-19726.smt2,380.265,47.9923,1146.92,21.4915,0,11.6786,16.006,4096,14720,2048,17280,0,9216,7808,306,11,39,16,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-no-other-solution-9320.smt2,355.405,44.483,1038.86,23.5103,0,6.17105,11.281,4096,14336,2048,17152,0,9216,7808,306,11,39,16,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-512.smt2,402.646,51.3179,1126.93,24.5482,0,9.5029,13.435,4096,14976,2048,17152,0,9216,7808,297,10,38,15,0,0,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-7566.smt2,374.173,49.4709,1118.69,21.5526,0,7.27521,12.088,4096,14976,2048,17152,0,9216,7808,297,10,38,16,0,0,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-8520.smt2,372.264,53.1964,1101.39,21.6235,0,8.8151,14.232,4096,14848,2048,17152,0,9216,7808,297,10,38,16,0,0,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-8606.smt2,386.125,51.9486,793.385,24.0619,0,7.18694,12.131,4096,15104,2048,17152,0,9344,7808,297,10,38,16,0,0,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-8934.smt2,390.381,50.7806,1123.82,26.1797,0,9.65413,11.671,4096,14720,2048,17280,0,9472,7808,297,10,38,16,0,0,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-13158.smt2,351.17,53.542,1077.89,21.9901,0,7.71764,12.621,4096,14720,2048,17280,0,9472,7808,312,13,40,21,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-15246.smt2,360.65,51.376,1070.56,21.0907,0,5.6128,13.038,4096,14848,2048,17152,0,9216,7680,312,13,40,20,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-1554.smt2,359.714,46.788,1034.18,23.7693,0,8.2498,12.026,4096,14592,2048,17280,0,9216,7680,312,13,40,21,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-18174.smt2,387.11,48.786,1107.54,27.6384,0,7.41387,12.218,4096,14720,2048,17152,0,9472,7808,312,13,40,20,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-19467.smt2,371.355,49.3976,1091.16,23.7539,0,6.99733,12.161,4096,14848,2048,17152,0,9216,7808,312,13,39,21,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-2061.smt2,378.533,50.1329,1111.59,21.1754,0,10.2936,15.778,4096,14720,2048,17280,0,9344,7808,312,13,40,21,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-569.smt2,375.803,48.8945,1146.13,22.5874,0,7.01782,12.558,4096,14848,2048,17152,0,8960,7808,312,13,40,21,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-9008.smt2,352.89,45.8651,1075.64,21.7689,0,5.96285,13.069,4096,14848,2048,17152,0,9216,7808,312,13,40,21,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-10369.smt2,363.743,50.8839,1021.02,22.5867,0,10.6465,13.476,4096,14848,2048,17152,0,9216,7808,303,12,39,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-10425.smt2,384.48,46.7028,1085.72,21.8653,0,5.93558,12.418,4096,14976,2048,17152,0,9344,7808,303,12,39,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-12598.smt2,405.536,52.7233,1108.02,21.303,0,7.22398,12.728,4096,15104,2048,17152,0,9344,7680,303,12,39,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13162.smt2,381.2,54.5851,1102.66,20.3854,0,9.11012,16.527,4096,15104,2048,17152,0,9344,7808,303,12,39,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13484.smt2,384.254,55.7458,1069.64,21.8697,0,9.5615,14.674,4096,15232,2048,17152,0,9472,7808,303,12,38,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-16587.smt2,450.658,55.4739,1089.82,20.0824,0,7.67904,13.494,4096,15104,2048,17152,0,9216,7808,303,12,39,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-17576.smt2,382.655,48.4658,1127.2,22.0184,0,7.01712,11.793,4096,14976,2048,17152,0,9344,7808,303,12,39,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-18712.smt2,390.203,58.4368,1046.38,20.2738,0,8.18993,18.048,4096,14976,2048,17152,0,9216,7808,303,12,39,19,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-4430.smt2,426.232,55.9622,1141.67,23.1178,0,7.63317,19.402,4096,14976,2048,17152,0,9216,7808,303,12,38,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-5708.smt2,387.097,51.8034,1044.79,23.2253,0,7.83099,12.73,4096,15232,2048,17152,0,9216,7808,303,12,39,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-8137.smt2,407.087,48.8382,1108.65,22.5664,0,6.95047,14.156,4096,14848,2048,17152,0,9216,7808,303,12,39,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-9259.smt2,429.37,57.3313,1103.67,20.7364,0,8.55037,12.9,4096,14976,2048,17152,0,9088,7808,303,11,35,16,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-19545.smt2,438.7,66.6376,929.876,29.0669,0,7.70163,15.901,4096,14720,2048,17152,0,9216,7808,306,11,39,17,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3377.smt2,408.069,56.2808,1143.38,20.7824,0,8.00207,13.712,4096,14720,2048,17280,0,9088,7808,306,11,39,16,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3439.smt2,415.121,55.2819,1149.64,24.569,0,6.83263,12.575,4096,14976,2048,17280,0,9344,7808,306,11,39,16,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3776.smt2,402.442,59.6278,1126.85,21.9273,0,10.0932,14.38,4096,14720,2048,17280,0,9216,7808,306,12,39,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-7424.smt2,441.085,57.0256,1148.52,21.6787,0,8.40104,14.565,4096,14848,2048,17280,0,9216,7808,306,11,39,16,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12184.smt2,454.581,59.0212,1170.45,29.7464,0,7.46236,13.791,4096,14976,2048,17152,0,9344,7808,297,11,38,18,0,0,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12802.smt2,427.6,54.9623,1126.73,22.1873,0,7.1782,12.583,4096,15232,2048,17152,0,9472,7680,297,10,38,15,0,0,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-14122.smt2,427.527,55.9773,1134.56,22.0486,0,8.11628,12.738,4096,14976,2048,17280,0,9344,7808,297,10,38,16,0,0,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-15602.smt2,421.467,58.476,1125.88,21.6464,0,8.21147,12.64,4096,15232,2048,17152,0,8960,7808,297,11,38,18,0,0,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-17252.smt2,418.345,57.158,1108.89,21.2431,0,10.6252,14.472,4096,15104,2048,17280,0,9344,7808,297,10,38,15,0,0,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-2022.smt2,417.473,57.3879,698.249,22.3298,0,9.23959,12.684,4096,15104,2048,17152,0,9088,7808,297,11,38,18,0,0,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-1127.smt2,445.593,53.3399,1269.69,24.2022,0,9.08261,16.556,4096,14720,2048,17280,0,9216,7680,252,10,31,15,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-11320.smt2,440.308,54.2369,1121.14,24.6031,0,7.54372,13.419,4096,14464,2048,17152,0,9344,7808,252,10,31,15,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-13591.smt2,415.847,52.9396,1094.16,10000,0,8.64389,17.836,4096,14720,2048,17152,0,9216,7808,252,10,31,15,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-17101.smt2,402.465,51.5163,467.036,21.8042,0,7.06534,13.503,4096,14720,2048,17152,0,9472,7808,252,10,31,15,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-3386.smt2,441.409,54.8559,1157.2,21.9279,0,3.19381,18.704,4096,14592,2048,17152,0,10112,7808,247,10,28,13,0,0,15
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-4234.smt2,415.284,60.2501,1127.99,19.4356,0,3.55611,11.064,4096,14592,2048,17280,0,9856,7808,247,10,28,13,0,0,15
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-no-other-solution-7731.smt2,421.592,55.3006,1136.9,25.9648,0,7.83891,14.317,4096,14720,2048,17152,0,9344,7808,247,10,28,13,0,0,15
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-1322.smt2,390.512,55.4379,1136.19,21.5522,0,6.83281,12.971,4096,15104,2048,17152,0,9216,7808,238,9,27,12,0,0,14
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-13282.smt2,413.814,53.0551,1080.98,24.6394,0,9.05588,13.741,4096,15104,2048,17152,0,9344,7808,243,9,29,14,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-1465.smt2,439.39,60.033,1105.03,25.6679,0,10.4044,13.375,4096,14848,2048,17152,0,9344,7808,243,9,30,14,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-17577.smt2,463.301,3.74498,1101.95,22.656,0,8.12796,10.525,4096,15744,2048,17280,0,9984,7808,238,9,27,12,0,0,14
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-18369.smt2,397.885,51.0767,1094.03,21.4154,0,6.9698,13.287,4096,14976,2048,17152,0,9344,7808,243,9,30,14,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-8704.smt2,416.084,56.3849,1114.89,22.1041,0,7.97075,12.618,4096,14976,2048,17152,0,9344,7808,243,9,30,14,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-9361.smt2,391.554,48.2302,1178.8,21.5034,0,11.4543,11.986,4096,14976,2048,17152,0,9216,7808,238,9,27,12,0,0,14
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sub/sub-has-no-other-solution-10468.smt2,424.138,2.48221,1011.61,18.8042,0,3.60247,11.857,4096,15488,2048,17152,0,10112,7808,302,12,34,15,0,0,19
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sub/sub-has-no-other-solution-11541.smt2,355.06,46.9563,1051.72,22.251,0,5.89554,12.649,4096,14848,2048,17152,0,9344,7808,312,12,40,18,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sub/sub-has-no-other-solution-13075.smt2,354.52,46.1989,1088.78,23.3711,0,6.37138,15.013,4096,14592,2048,17152,0,9472,7808,312,13,40,19,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sub/sub-has-no-other-solution-1441.smt2,386.876,45.6166,1045.26,22.6211,0,8.10004,16.915,4096,14720,2048,17152,0,9088,7808,312,12,40,18,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sub/sub-has-no-other-solution-16629.smt2,399.21,49.8801,1194.31,22.377,0,6.80079,12.328,4096,14848,2048,17280,0,9472,7808,312,12,38,18,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sub/sub-has-no-other-solution-2889.smt2,442.455,2.6054,1061.5,19.5129,0,5.17677,11.411,4096,15616,2048,17152,0,9984,7808,302,13,34,16,0,0,19
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sub/sub-has-no-other-solution-4443.smt2,370.238,46.4391,1102.34,24.8335,0,7.99816,16.94,4096,14720,2048,17152,0,9344,7808,312,13,40,19,0,0,25
