file,parser,status,time_ms,memory_kb,ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8726_safety_0.smt2,cvc5,timeout,10012,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8726_safety_0.smt2,smt-switch,timeout,10010.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31206_safety_0.smt2,cvc5,timeout,10036.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31206_safety_0.smt2,smt-switch,timeout,10047.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2424_safety_0.smt2,cvc5,timeout,10045.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2424_safety_0.smt2,smt-switch,timeout,10021.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30227_safety_0.smt2,cvc5,timeout,10024.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30227_safety_0.smt2,smt-switch,ok,5815.18,44224,5685
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31827_safety_0.smt2,cvc5,ok,5270.14,35968,2166
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31827_safety_0.smt2,smt-switch,timeout,10018.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateRemove.jar-obl-11__p6805_safety_0.smt2,cvc5,timeout,10044.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateRemove.jar-obl-11__p6805_safety_0.smt2,smt-switch,timeout,10043.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30659_safety_0.smt2,cvc5,ok,4496.02,34816,2311
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30659_safety_0.smt2,smt-switch,timeout,10026.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2255_safety_0.smt2,cvc5,timeout,10021.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2255_safety_0.smt2,smt-switch,timeout,10020.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5196_safety_0.smt2,cvc5,timeout,10045.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5196_safety_0.smt2,smt-switch,timeout,10023.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__TriTas.jar-obl-12__p13048_edge_closing_0.smt2,cvc5,timeout,10049.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__TriTas.jar-obl-12__p13048_edge_closing_0.smt2,smt-switch,timeout,10039,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__FlattenRTA.jar-obl-10__p29429_safety_0.smt2,cvc5,timeout,10001.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__FlattenRTA.jar-obl-10__p29429_safety_0.smt2,smt-switch,timeout,10050,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1336_edge_closing_0.smt2,cvc5,timeout,10048.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1336_edge_closing_0.smt2,smt-switch,timeout,10044,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5300_safety_0.smt2,cvc5,timeout,10037.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5300_safety_0.smt2,smt-switch,timeout,10038.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1362_edge_closing_0.smt2,cvc5,timeout,10046.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1362_edge_closing_0.smt2,smt-switch,timeout,10009.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/AProVE/aproveSMT1713177946507536090.smt2,cvc5,timeout,10052.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/AProVE/aproveSMT1713177946507536090.smt2,smt-switch,timeout,10018.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/AProVE/aproveSMT3962764605825983796.smt2,cvc5,timeout,10027.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/AProVE/aproveSMT3962764605825983796.smt2,smt-switch,timeout,10037.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3260_safety_0.smt2,smt-switch,timeout,10004.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8820_safety_0.smt2,cvc5,timeout,10052.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8820_safety_0.smt2,smt-switch,timeout,10016.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6398_safety_0.smt2,cvc5,timeout,10025.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6398_safety_0.smt2,smt-switch,timeout,10016.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5759_safety_0.smt2,cvc5,timeout,10016.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5759_safety_0.smt2,smt-switch,timeout,10023.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5613_safety_0.smt2,smt-switch,timeout,10034.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2711_safety_0.smt2,cvc5,timeout,10031.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2711_safety_0.smt2,smt-switch,timeout,10010.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p358_safety_0.smt2,cvc5,timeout,10032.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p358_safety_0.smt2,smt-switch,timeout,10013.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2156_safety_0.smt2,cvc5,timeout,10019.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2156_safety_0.smt2,smt-switch,timeout,10042.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateRemove.jar-obl-11__p7002_safety_0.smt2,cvc5,timeout,10023.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateRemove.jar-obl-11__p7002_safety_0.smt2,smt-switch,timeout,10049,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3090_safety_0.smt2,cvc5,timeout,10009.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3090_safety_0.smt2,smt-switch,timeout,10016.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Matrix.jar-obl-16__p10834_terminationG_0.smt2,cvc5,timeout,10047.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Matrix.jar-obl-16__p10834_terminationG_0.smt2,smt-switch,timeout,10045.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32619_safety_0.smt2,cvc5,timeout,10018.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32619_safety_0.smt2,smt-switch,timeout,10017.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5140_safety_0.smt2,cvc5,timeout,10037.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5140_safety_0.smt2,smt-switch,timeout,10057.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/AProVE/aproveSMT9054136929086877877.smt2,cvc5,timeout,10032.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/AProVE/aproveSMT9054136929086877877.smt2,smt-switch,timeout,10036.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31098_safety_0.smt2,cvc5,timeout,10051.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31098_safety_0.smt2,smt-switch,timeout,10032.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4530_safety_0.smt2,cvc5,timeout,10009.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4530_safety_0.smt2,smt-switch,timeout,10020.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__zlib-adler32.c.t2__p26305_terminationG_0.smt2,cvc5,timeout,10038.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__zlib-adler32.c.t2__p26305_terminationG_0.smt2,smt-switch,timeout,10039.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p30940_safety_0.smt2,cvc5,timeout,10013.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p30940_safety_0.smt2,smt-switch,timeout,10029.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30439_safety_0.smt2,cvc5,timeout,10032.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30439_safety_0.smt2,smt-switch,timeout,10030.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5944_safety_0.smt2,cvc5,timeout,10017.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5944_safety_0.smt2,smt-switch,timeout,10041.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3328_safety_0.smt2,smt-switch,timeout,10029.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30434_safety_0.smt2,smt-switch,timeout,10021.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/SAT14/1637.smt2,cvc5,timeout,10026,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__bakery.t2__p17208_terminationG_0.smt2,cvc5,timeout,10010.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__bakery.t2__p17208_terminationG_0.smt2,smt-switch,timeout,10040.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6073_safety_0.smt2,cvc5,timeout,10016.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6073_safety_0.smt2,smt-switch,timeout,10007.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2669_safety_0.smt2,cvc5,timeout,10047.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2669_safety_0.smt2,smt-switch,timeout,10021.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-filtered.t2__p21544_terminationG_0.smt2,cvc5,timeout,10051.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-filtered.t2__p21544_terminationG_0.smt2,smt-switch,timeout,10032.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p1632_safety_0.smt2,cvc5,timeout,10031.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p1632_safety_0.smt2,smt-switch,timeout,10012.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20210219-Dartagnan/ReachSafety-Loops/geo3-ll_unwindbound5-O0.smt2,jsmtlib,ok,2470.91,8192,8553
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__apchildlive-succeed.t2_fixed__p16388_terminationG_0.smt2,cvc5,timeout,10031.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__apchildlive-succeed.t2_fixed__p16388_terminationG_0.smt2,smt-switch,timeout,10007.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-accepted-fail.t2_fixed__terminationS_2_0.smt2,cvc5,timeout,10021.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-accepted-fail.t2_fixed__terminationS_2_0.smt2,smt-switch,timeout,10033.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/CInteger/Ton_Chanh_15__Hanoi_plus_false-termination.c__p27176_terminationG_0.smt2,cvc5,timeout,10020.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/CInteger/Ton_Chanh_15__Hanoi_plus_false-termination.c__p27176_terminationG_0.smt2,smt-switch,timeout,10013,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p9114_safety_0.smt2,cvc5,timeout,10043.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p9114_safety_0.smt2,smt-switch,timeout,10023.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__fun6.t2_fixed__p1075_edge_closing_0.smt2,cvc5,timeout,10025,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__fun6.t2_fixed__p1075_edge_closing_0.smt2,smt-switch,timeout,10046.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.c.i.hqr.pl.t2.fixed.t2_fixed__terminationS_36_0.smt2,cvc5,timeout,10003.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.c.i.hqr.pl.t2.fixed.t2_fixed__terminationS_36_0.smt2,smt-switch,timeout,10006.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__cover.t2__p18606_edge_closing_0.smt2,pysmt,timeout,10030.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__cover.t2__p18606_edge_closing_0.smt2,jsmtlib,timeout,10049.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__cover.t2__p18606_edge_closing_0.smt2,antlr4,timeout,10046.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__cover.t2__p18606_edge_closing_0.smt2,cvc5,timeout,10029.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__cover.t2__p18606_edge_closing_0.smt2,smt-switch,timeout,10034.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-4-filtered.t2__p22619_safety_0.smt2,cvc5,timeout,10037.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-4-filtered.t2__p22619_safety_0.smt2,smt-switch,timeout,10035,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p12020_terminationG_0.smt2,cvc5,timeout,10001,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p12020_terminationG_0.smt2,smt-switch,timeout,10043.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7973_safety_0.smt2,cvc5,timeout,10051.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7973_safety_0.smt2,smt-switch,timeout,10044.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p18725_safety_0.smt2,cvc5,timeout,10008.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p18725_safety_0.smt2,smt-switch,timeout,10007.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__db2.t2_fixed__terminationS_1_0.smt2,cvc5,timeout,10043.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__db2.t2_fixed__terminationS_1_0.smt2,smt-switch,timeout,10014.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2__p22273_terminationG_0.smt2,cvc5,timeout,10011.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2__p22273_terminationG_0.smt2,smt-switch,timeout,10049.3,1664,0
